sat_id,orbit_class,quantity,timestamp,error
SAT-002,GEO,clock,2025-01-02 16:30:00,0.12817936753892886
SAT-002,GEO,clock,2025-01-02 16:45:00,-0.006616080575414273
SAT-002,GEO,clock,2025-01-02 17:00:00,0.05366707958716106
SAT-002,GEO,clock,2025-01-02 17:15:00,-0.040933390670619234
SAT-002,GEO,clock,2025-01-02 17:30:00,-0.009495667008934143
SAT-002,GEO,clock,2025-01-02 17:45:00,0.0788292144883085
SAT-002,GEO,clock,2025-01-02 18:00:00,-0.043015860928126336
SAT-002,GEO,clock,2025-01-02 18:15:00,0.07700689583015673
SAT-002,GEO,clock,2025-01-02 18:30:00,0.019833486570090653
SAT-002,GEO,clock,2025-01-02 18:45:00,-0.04560580582702579
SAT-002,GEO,clock,2025-01-02 19:00:00,0.012220555711219284
SAT-002,GEO,clock,2025-01-02 19:15:00,0.027322286571039467
SAT-002,GEO,clock,2025-01-02 19:30:00,0.00789197928878641
SAT-002,GEO,clock,2025-01-02 19:45:00,-0.10358955876348482
SAT-002,GEO,clock,2025-01-02 20:00:00,-0.06330095464569115
SAT-002,GEO,clock,2025-01-02 20:15:00,-0.041171023571748275
SAT-002,GEO,clock,2025-01-02 20:30:00,-0.034352241669444
SAT-002,GEO,clock,2025-01-02 20:45:00,-0.0014161920708243656
SAT-002,GEO,clock,2025-01-02 21:00:00,-0.025366994282822554
SAT-002,GEO,clock,2025-01-02 21:15:00,-0.1028038094184049
SAT-002,GEO,clock,2025-01-02 21:30:00,-0.018792832063236127
SAT-002,GEO,clock,2025-01-02 21:45:00,-0.009020450027493335
SAT-002,GEO,clock,2025-01-02 22:00:00,-0.013287408339020387
SAT-002,GEO,clock,2025-01-02 22:15:00,0.011055422186881754
SAT-002,GEO,clock,2025-01-02 22:30:00,-0.0029729969794835154
SAT-002,GEO,clock,2025-01-02 22:45:00,-0.023373724448615164
SAT-002,GEO,clock,2025-01-02 23:00:00,-0.05148210534580666
SAT-002,GEO,clock,2025-01-02 23:15:00,-0.13263976905657598
SAT-002,GEO,clock,2025-01-02 23:30:00,-0.02970487813764263
SAT-002,GEO,clock,2025-01-02 23:45:00,-0.0423709979497738
SAT-002,GEO,clock,2025-01-03 00:00:00,-0.04072093234562221
SAT-002,GEO,clock,2025-01-03 00:15:00,-0.11965607580150599
SAT-002,GEO,clock,2025-01-03 00:30:00,-0.11136392025476931
SAT-002,GEO,clock,2025-01-03 00:45:00,-0.006118973251752204
SAT-002,GEO,clock,2025-01-03 01:00:00,-0.062192386565913284
SAT-002,GEO,clock,2025-01-03 01:15:00,-0.02754952204376583
SAT-002,GEO,clock,2025-01-03 01:30:00,-0.06158991727740699
SAT-002,GEO,clock,2025-01-03 01:45:00,-0.0628701069196403
SAT-002,GEO,clock,2025-01-03 02:00:00,-0.01876605923199294
SAT-002,GEO,clock,2025-01-03 02:15:00,-0.09277455048727114
SAT-002,GEO,clock,2025-01-03 02:30:00,-0.06342755187561612
SAT-002,GEO,clock,2025-01-03 02:45:00,-0.09257733941099189
SAT-002,GEO,clock,2025-01-03 03:00:00,-0.09238658622993984
SAT-002,GEO,clock,2025-01-03 03:15:00,-0.087286317279873
SAT-002,GEO,clock,2025-01-03 03:30:00,-0.06185422877945145
SAT-002,GEO,clock,2025-01-03 03:45:00,-0.09799837143819332
SAT-002,GEO,clock,2025-01-03 04:00:00,-0.012339533814881407
SAT-002,GEO,clock,2025-01-03 04:15:00,-0.12089005514204927
SAT-002,GEO,clock,2025-01-03 04:30:00,-0.08650115944942678
SAT-002,GEO,clock,2025-01-03 04:45:00,-0.1001071554965413
SAT-002,GEO,clock,2025-01-03 05:00:00,-0.006699486640512212
SAT-002,GEO,clock,2025-01-03 05:15:00,-0.07011280214293905
SAT-002,GEO,clock,2025-01-03 05:30:00,-0.029204499088208803
SAT-002,GEO,clock,2025-01-03 05:45:00,-0.15589461232679408
SAT-002,GEO,clock,2025-01-03 06:00:00,-0.06904730257885586
SAT-002,GEO,clock,2025-01-03 06:15:00,-0.038664539594152406
SAT-002,GEO,clock,2025-01-03 06:30:00,-0.07974088622473958
SAT-002,GEO,clock,2025-01-03 06:45:00,-0.03125253246553877
SAT-002,GEO,clock,2025-01-03 07:00:00,-0.11102462989397023
SAT-002,GEO,clock,2025-01-03 07:15:00,-0.015288428735648127
SAT-002,GEO,clock,2025-01-03 07:30:00,0.028631813123630855
SAT-002,GEO,clock,2025-01-03 07:45:00,-0.10497378943865368
SAT-002,GEO,clock,2025-01-03 08:00:00,-0.10958702439255599
SAT-002,GEO,clock,2025-01-03 08:15:00,-0.015083787910624655
SAT-002,GEO,clock,2025-01-03 08:30:00,-0.009176418022615937
SAT-002,GEO,clock,2025-01-03 08:45:00,-0.11466077950804937
SAT-002,GEO,clock,2025-01-03 09:00:00,-0.10985046604870595
SAT-002,GEO,clock,2025-01-03 09:15:00,-0.10321416754825208
SAT-002,GEO,clock,2025-01-03 09:30:00,-0.15659162591506032
SAT-002,GEO,clock,2025-01-03 09:45:00,-0.13550611463043444
SAT-002,GEO,clock,2025-01-03 10:00:00,-0.13994514450741272
SAT-002,GEO,clock,2025-01-03 10:15:00,-0.1282526793759563
SAT-002,GEO,clock,2025-01-03 10:30:00,-0.09168179665206747
SAT-002,GEO,clock,2025-01-03 10:45:00,-0.07828158912958409
SAT-002,GEO,clock,2025-01-03 11:00:00,-0.01247207899229861
SAT-002,GEO,clock,2025-01-03 11:15:00,-0.1398795860383581
SAT-002,GEO,clock,2025-01-03 11:30:00,-0.04067056102521223
SAT-002,GEO,clock,2025-01-03 11:45:00,-0.10047096676736479
SAT-002,GEO,clock,2025-01-03 12:00:00,-0.09208964636620572
SAT-002,GEO,clock,2025-01-03 12:15:00,-0.05568057734659696
SAT-002,GEO,clock,2025-01-03 12:30:00,-0.1453229768092062
SAT-002,GEO,clock,2025-01-03 12:45:00,-0.06979203877023446
SAT-002,GEO,clock,2025-01-03 13:00:00,-0.08027600232551425
SAT-002,GEO,clock,2025-01-03 13:15:00,-0.06362269806202582
SAT-002,GEO,clock,2025-01-03 13:30:00,-0.07339418079872295
SAT-002,GEO,clock,2025-01-03 13:45:00,0.0353441820102638
SAT-002,GEO,clock,2025-01-03 14:00:00,-0.11883706915794669
SAT-002,GEO,clock,2025-01-03 14:15:00,-0.11299038392024394
SAT-002,GEO,clock,2025-01-03 14:30:00,-0.11704945378755206
SAT-002,GEO,clock,2025-01-03 14:45:00,-0.11307981902804949
SAT-002,GEO,clock,2025-01-03 15:00:00,-0.1165507339245868
SAT-002,GEO,clock,2025-01-03 15:15:00,-0.024568094204485254
SAT-002,GEO,clock,2025-01-03 15:30:00,-0.012293645246237018
SAT-002,GEO,clock,2025-01-03 15:45:00,-0.11111878292024703
SAT-002,GEO,clock,2025-01-03 16:00:00,-0.12342482612213813
SAT-002,GEO,clock,2025-01-03 16:15:00,-0.05742512728685085
SAT-002,GEO,clock,2025-01-03 16:30:00,-0.10775951781068407
SAT-002,GEO,clock,2025-01-03 16:45:00,-0.04761817705504791
SAT-002,GEO,clock,2025-01-03 17:00:00,-0.06819931452945034
SAT-002,GEO,clock,2025-01-03 17:15:00,-0.15317803194276383
SAT-002,GEO,clock,2025-01-03 17:30:00,0.0009740284179956451
SAT-002,GEO,clock,2025-01-03 17:45:00,0.014416805891321749
SAT-002,GEO,clock,2025-01-03 18:00:00,-0.10495820870986099
SAT-002,GEO,clock,2025-01-03 18:15:00,-0.09261182221918933
SAT-002,GEO,clock,2025-01-03 18:30:00,-0.05780815513487945
SAT-002,GEO,clock,2025-01-03 18:45:00,-0.05422042614531069
SAT-002,GEO,clock,2025-01-03 19:00:00,-0.03682551675752891
SAT-002,GEO,clock,2025-01-03 19:15:00,0.03197993182943943
SAT-002,GEO,clock,2025-01-03 19:30:00,-0.0761238101303012
SAT-002,GEO,clock,2025-01-03 19:45:00,-0.1059065550800788
SAT-002,GEO,clock,2025-01-03 20:00:00,-0.1336425026875076
SAT-002,GEO,clock,2025-01-03 20:15:00,-0.09987802209666162
SAT-002,GEO,clock,2025-01-03 20:30:00,-0.0636135159257406
SAT-002,GEO,clock,2025-01-03 20:45:00,0.029173860618850196
SAT-002,GEO,clock,2025-01-03 21:00:00,-0.08500324211152123
SAT-002,GEO,clock,2025-01-03 21:15:00,-0.046474276031200766
SAT-002,GEO,clock,2025-01-03 21:30:00,-0.056998750302941305
SAT-002,GEO,clock,2025-01-03 21:45:00,0.0047545964467858495
SAT-002,GEO,clock,2025-01-03 22:00:00,0.073219957506449
SAT-002,GEO,clock,2025-01-03 22:15:00,-0.07810644917102467
SAT-002,GEO,clock,2025-01-03 22:30:00,-0.0744467050053155
SAT-002,GEO,clock,2025-01-03 22:45:00,0.003845577713152871
SAT-002,GEO,clock,2025-01-03 23:00:00,-0.012632280711581291
SAT-002,GEO,clock,2025-01-03 23:15:00,0.047266812027037926
SAT-002,GEO,clock,2025-01-03 23:30:00,-0.014191817372866228
SAT-002,GEO,clock,2025-01-03 23:45:00,-0.059651148979095854
SAT-002,GEO,clock,2025-01-04 00:00:00,-0.010431446777074785
SAT-002,GEO,clock,2025-01-04 00:15:00,0.017213331854652236
SAT-002,GEO,clock,2025-01-04 00:30:00,0.0045638911184924785
SAT-002,GEO,clock,2025-01-04 00:45:00,-0.009316303685178108
SAT-002,GEO,clock,2025-01-04 01:00:00,0.020451813346118106
SAT-002,GEO,clock,2025-01-04 01:15:00,0.027398094692849553
SAT-002,GEO,clock,2025-01-04 01:30:00,0.039872927152730976
SAT-002,GEO,clock,2025-01-04 01:45:00,0.005047827896458535
SAT-002,GEO,clock,2025-01-04 02:00:00,-0.03388126001464698
SAT-002,GEO,clock,2025-01-04 02:15:00,-0.016313151524184284
SAT-002,GEO,clock,2025-01-04 02:30:00,0.03856659171821436
SAT-002,GEO,clock,2025-01-04 02:45:00,-0.060702957798721154
SAT-002,GEO,ephemeris,2025-01-01 00:00:00,0.04686733088729012
SAT-002,GEO,ephemeris,2025-01-01 00:15:00,-0.02533414789406945
SAT-002,GEO,ephemeris,2025-01-01 00:30:00,0.02087234913080858
SAT-002,GEO,ephemeris,2025-01-01 00:45:00,0.1498379875566188
SAT-002,GEO,ephemeris,2025-01-01 01:00:00,0.045092845595824875
SAT-002,GEO,ephemeris,2025-01-01 01:15:00,0.03461033814498051
SAT-002,GEO,ephemeris,2025-01-01 01:30:00,-0.10204317264020805
SAT-002,GEO,ephemeris,2025-01-01 01:45:00,0.11253397953156936
SAT-002,GEO,ephemeris,2025-01-01 02:00:00,0.10641205943695674
SAT-002,GEO,ephemeris,2025-01-01 02:15:00,0.26213138701571087
SAT-002,GEO,ephemeris,2025-01-01 02:30:00,0.01895604266371219
SAT-002,GEO,ephemeris,2025-01-01 02:45:00,0.07556095738256774
SAT-002,GEO,ephemeris,2025-01-01 03:00:00,0.08247889365650245
SAT-002,GEO,ephemeris,2025-01-01 03:15:00,0.21916143835477847
SAT-002,GEO,ephemeris,2025-01-01 03:30:00,0.055741576474127544
SAT-002,GEO,ephemeris,2025-01-01 03:45:00,0.09700619390930183
SAT-002,GEO,ephemeris,2025-01-01 04:00:00,0.13370296309487747
SAT-002,GEO,ephemeris,2025-01-01 04:15:00,0.0953583307437987
SAT-002,GEO,ephemeris,2025-01-01 04:30:00,0.03581148519996516
SAT-002,GEO,ephemeris,2025-01-01 04:45:00,0.1035930931724273
SAT-002,GEO,ephemeris,2025-01-01 05:00:00,0.19524684344770732
SAT-002,GEO,ephemeris,2025-01-01 05:15:00,-0.01109943932919199
SAT-002,GEO,ephemeris,2025-01-01 05:30:00,0.10848486042788752
SAT-002,GEO,ephemeris,2025-01-01 05:45:00,0.02877753989918664
SAT-002,GEO,ephemeris,2025-01-01 06:00:00,0.22186049800078084
SAT-002,GEO,ephemeris,2025-01-01 06:15:00,-0.046433582757536875
SAT-002,GEO,ephemeris,2025-01-01 06:30:00,0.053483842841588525
SAT-002,GEO,ephemeris,2025-01-01 06:45:00,0.15054838583707475
SAT-002,GEO,ephemeris,2025-01-01 07:00:00,0.27278964250761073
SAT-002,GEO,ephemeris,2025-01-01 07:15:00,0.11302976125107593
SAT-002,GEO,ephemeris,2025-01-01 07:30:00,0.06740854200968724
SAT-002,GEO,ephemeris,2025-01-01 07:45:00,0.31432273905152003
SAT-002,GEO,ephemeris,2025-01-01 08:00:00,-0.015362301769145973
SAT-002,GEO,ephemeris,2025-01-01 08:15:00,-0.08725722526732145
SAT-002,GEO,ephemeris,2025-01-01 08:30:00,0.17976004980902696
SAT-002,GEO,ephemeris,2025-01-01 08:45:00,0.08863811501227711
SAT-002,GEO,ephemeris,2025-01-01 09:00:00,0.039753652681223293
SAT-002,GEO,ephemeris,2025-01-01 09:15:00,0.21569322705556437
SAT-002,GEO,ephemeris,2025-01-01 09:30:00,0.17216436039923017
SAT-002,GEO,ephemeris,2025-01-01 09:45:00,0.09424802076640922
SAT-002,GEO,ephemeris,2025-01-01 10:00:00,0.025440778312815125
SAT-002,GEO,ephemeris,2025-01-01 10:15:00,0.24347489877339368
SAT-002,GEO,ephemeris,2025-01-01 10:30:00,0.223948741790038
SAT-002,GEO,ephemeris,2025-01-01 10:45:00,0.15165092620111711
SAT-002,GEO,ephemeris,2025-01-01 11:00:00,0.3488114753845605
SAT-002,GEO,ephemeris,2025-01-01 11:15:00,0.059656905292881444
SAT-002,GEO,ephemeris,2025-01-01 11:30:00,0.01656780691479933
SAT-002,GEO,ephemeris,2025-01-01 11:45:00,0.10232081309289842
SAT-002,GEO,ephemeris,2025-01-01 12:00:00,0.1692797120246499
SAT-002,GEO,ephemeris,2025-01-01 12:15:00,0.20043341903066328
SAT-002,GEO,ephemeris,2025-01-01 12:30:00,0.15417059117594634
SAT-002,GEO,ephemeris,2025-01-01 12:45:00,0.2156271440413023
SAT-002,GEO,ephemeris,2025-01-01 13:00:00,0.05732690302962328
SAT-002,GEO,ephemeris,2025-01-01 13:15:00,0.3288475568763233
SAT-002,GEO,ephemeris,2025-01-01 13:30:00,0.17817644353773265
SAT-002,GEO,ephemeris,2025-01-01 13:45:00,0.2999710551710999
SAT-002,GEO,ephemeris,2025-01-01 14:00:00,0.22429262307307146
SAT-002,GEO,ephemeris,2025-01-01 14:15:00,0.23740202113855507
SAT-002,GEO,ephemeris,2025-01-01 14:30:00,0.25033734977757377
SAT-002,GEO,ephemeris,2025-01-01 14:45:00,0.23969205848333555
SAT-002,GEO,ephemeris,2025-01-01 15:00:00,0.2606800931801997
SAT-002,GEO,ephemeris,2025-01-01 15:15:00,0.33073512427705665
SAT-002,GEO,ephemeris,2025-01-01 15:30:00,0.21880891686005483
SAT-002,GEO,ephemeris,2025-01-01 15:45:00,0.2713184440769544
SAT-002,GEO,ephemeris,2025-01-01 16:00:00,0.19262960262912232
SAT-002,GEO,ephemeris,2025-01-01 16:15:00,0.3467233586283859
SAT-002,GEO,ephemeris,2025-01-01 16:30:00,0.13610378981772608
SAT-002,GEO,ephemeris,2025-01-01 16:45:00,0.3847909516301455
SAT-002,GEO,ephemeris,2025-01-01 17:00:00,0.20155712542262894
SAT-002,GEO,ephemeris,2025-01-01 17:15:00,0.06329319586266714
SAT-002,GEO,ephemeris,2025-01-01 17:30:00,0.219900387488771
SAT-002,GEO,ephemeris,2025-01-01 17:45:00,0.1396251868228559
SAT-002,GEO,ephemeris,2025-01-01 18:00:00,0.29235602453720977
SAT-002,GEO,ephemeris,2025-01-01 18:15:00,0.14351127475208986
SAT-002,GEO,ephemeris,2025-01-01 18:30:00,0.16455782558605003
SAT-002,GEO,ephemeris,2025-01-01 18:45:00,0.020544924226257776
SAT-002,GEO,ephemeris,2025-01-01 19:00:00,0.16451139687020894
SAT-002,GEO,ephemeris,2025-01-01 19:15:00,-0.03248276654179986
SAT-002,GEO,ephemeris,2025-01-01 19:30:00,0.05159806169742095
SAT-002,GEO,ephemeris,2025-01-01 19:45:00,0.2860329949141778
SAT-002,GEO,ephemeris,2025-01-01 20:00:00,0.2884947364733843
SAT-002,GEO,ephemeris,2025-01-01 20:15:00,0.2523037048726013
SAT-002,GEO,ephemeris,2025-01-01 20:30:00,0.11282366195091345
SAT-002,GEO,ephemeris,2025-01-01 20:45:00,0.2044336623691094
SAT-002,GEO,ephemeris,2025-01-01 21:00:00,0.2084483865305584
SAT-002,GEO,ephemeris,2025-01-01 21:15:00,0.09249649317123948
SAT-002,GEO,ephemeris,2025-01-01 21:30:00,0.3581177833776554
SAT-002,GEO,ephemeris,2025-01-01 21:45:00,0.2948800648246779
SAT-002,GEO,ephemeris,2025-01-01 22:00:00,0.18433444604455732
SAT-002,GEO,ephemeris,2025-01-01 22:15:00,0.20832790526106204
SAT-002,GEO,ephemeris,2025-01-01 22:30:00,0.2256078069703943
SAT-002,GEO,ephemeris,2025-01-01 22:45:00,-0.00035166106633780815
SAT-002,GEO,ephemeris,2025-01-01 23:00:00,0.17807886097842995
SAT-002,GEO,ephemeris,2025-01-01 23:15:00,0.133495831816003
SAT-002,GEO,ephemeris,2025-01-01 23:30:00,0.10035323786482753
SAT-002,GEO,ephemeris,2025-01-01 23:45:00,0.1711499882488874
SAT-002,GEO,ephemeris,2025-01-02 00:00:00,0.3776977474220172
SAT-002,GEO,ephemeris,2025-01-02 00:15:00,0.2606072889311411
SAT-002,GEO,ephemeris,2025-01-02 00:30:00,0.137924405179354
SAT-002,GEO,ephemeris,2025-01-02 00:45:00,0.25074586919197783
SAT-002,GEO,ephemeris,2025-01-02 01:00:00,0.3317950290237366
SAT-002,GEO,ephemeris,2025-01-02 01:15:00,0.2826220065958024
SAT-002,GEO,ephemeris,2025-01-02 01:30:00,0.19434876718269337
SAT-002,GEO,ephemeris,2025-01-02 01:45:00,0.12184779239263743
SAT-002,GEO,ephemeris,2025-01-02 02:00:00,0.25444892726286233
SAT-002,GEO,ephemeris,2025-01-02 02:15:00,0.22199041187194973
SAT-002,GEO,ephemeris,2025-01-02 02:30:00,0.2701074183133485
SAT-002,GEO,ephemeris,2025-01-02 02:45:00,0.2419832664955261
SAT-002,GEO,ephemeris,2025-01-02 03:00:00,0.2812319636876701
SAT-002,GEO,ephemeris,2025-01-02 03:15:00,0.12049726836821802
SAT-002,GEO,ephemeris,2025-01-02 03:30:00,0.30343868732735063
SAT-002,GEO,ephemeris,2025-01-02 03:45:00,0.1890730549164573
SAT-002,GEO,ephemeris,2025-01-02 04:00:00,0.37438927227941055
SAT-002,GEO,ephemeris,2025-01-02 04:15:00,0.09543175059506837
SAT-002,GEO,ephemeris,2025-01-02 04:30:00,0.3353725219527093
SAT-002,GEO,ephemeris,2025-01-02 04:45:00,0.1789321207816088
SAT-002,GEO,ephemeris,2025-01-02 05:00:00,0.09130448844460545
SAT-002,GEO,ephemeris,2025-01-02 05:15:00,0.10530437520839309
SAT-002,GEO,ephemeris,2025-01-02 05:30:00,0.11884742233460324
SAT-002,GEO,ephemeris,2025-01-02 05:45:00,0.19043159135157894
SAT-002,GEO,ephemeris,2025-01-02 06:00:00,0.1973761849137802
SAT-002,GEO,ephemeris,2025-01-02 06:15:00,0.08474623986198225
SAT-002,GEO,ephemeris,2025-01-02 06:30:00,0.1366515404407759
SAT-002,GEO,ephemeris,2025-01-02 06:45:00,0.35023316186036485
SAT-002,GEO,ephemeris,2025-01-02 07:00:00,0.3056291685712135
SAT-002,GEO,ephemeris,2025-01-02 07:15:00,0.17332679578819452
SAT-002,GEO,ephemeris,2025-01-02 07:30:00,0.1302664777216364
SAT-002,GEO,ephemeris,2025-01-02 07:45:00,0.1351943787615667
SAT-002,GEO,ephemeris,2025-01-02 08:00:00,0.181222884558467
SAT-002,GEO,ephemeris,2025-01-02 08:15:00,0.014227724991283682
SAT-002,GEO,ephemeris,2025-01-02 08:30:00,0.08736262062195832
SAT-002,GEO,ephemeris,2025-01-02 08:45:00,-0.05720607890539129
SAT-002,GEO,ephemeris,2025-01-02 09:00:00,0.14608683525825758
SAT-002,GEO,ephemeris,2025-01-02 09:15:00,0.16735784695634315
SAT-002,GEO,ephemeris,2025-01-02 09:30:00,0.05075628267843684
SAT-002,GEO,ephemeris,2025-01-02 09:45:00,0.2528746523757692
SAT-002,GEO,ephemeris,2025-01-02 10:00:00,-0.03073373236583065
SAT-002,GEO,ephemeris,2025-01-02 10:15:00,-0.05826053224129155
SAT-002,GEO,ephemeris,2025-01-02 10:30:00,0.10692498974100825
SAT-002,GEO,ephemeris,2025-01-02 10:45:00,0.185462699321444
SAT-002,GEO,ephemeris,2025-01-02 11:00:00,0.2453903991769678
SAT-002,GEO,ephemeris,2025-01-02 11:15:00,0.027327166556516756
SAT-002,GEO,ephemeris,2025-01-02 11:30:00,0.17727635360449606
SAT-002,GEO,ephemeris,2025-01-02 11:45:00,0.06172633821324664
SAT-002,GEO,ephemeris,2025-01-02 12:00:00,0.04446113993814021
SAT-002,GEO,ephemeris,2025-01-02 12:15:00,0.14621585959146374
SAT-002,GEO,ephemeris,2025-01-02 12:30:00,0.11918901028636535
SAT-002,GEO,ephemeris,2025-01-02 12:45:00,-0.10759321875407085
SAT-002,GEO,ephemeris,2025-01-02 13:00:00,0.19377328855143616
SAT-002,GEO,ephemeris,2025-01-02 13:15:00,0.18018719840823633
SAT-002,GEO,ephemeris,2025-01-02 13:30:00,-0.024332268538979497
SAT-002,GEO,ephemeris,2025-01-02 13:45:00,0.07383900434986686
SAT-002,GEO,ephemeris,2025-01-02 14:00:00,0.07968661589159426
SAT-002,GEO,ephemeris,2025-01-02 14:15:00,0.05236780693444454
SAT-002,GEO,ephemeris,2025-01-02 14:30:00,-0.03271977189855938
SAT-002,GEO,ephemeris,2025-01-02 14:45:00,-0.04884620430714706
SAT-002,GEO,ephemeris,2025-01-02 15:00:00,0.011762788046074665
SAT-002,GEO,ephemeris,2025-01-02 15:15:00,0.12759143250923385
SAT-002,GEO,ephemeris,2025-01-02 15:30:00,0.06067875407283248
SAT-002,GEO,ephemeris,2025-01-02 15:45:00,-0.03474101410965767
SAT-002,GEO,ephemeris,2025-01-02 16:00:00,0.07549504237931845
SAT-002,GEO,ephemeris,2025-01-02 16:15:00,-0.2905196687571806
SAT-002,GEO,ephemeris,2025-01-02 16:30:00,0.10522685128818861
SAT-002,GEO,ephemeris,2025-01-02 16:45:00,-0.18759754905617354
SAT-002,GEO,ephemeris,2025-01-02 17:00:00,-0.05383726759455868
SAT-002,GEO,ephemeris,2025-01-02 17:15:00,-0.1335161282912641
SAT-002,GEO,ephemeris,2025-01-02 17:30:00,-0.15496063254026265
SAT-002,GEO,ephemeris,2025-01-02 17:45:00,0.08666104415091795
SAT-002,GEO,ephemeris,2025-01-02 18:00:00,-0.08010513620866506
SAT-002,GEO,ephemeris,2025-01-02 18:15:00,-0.0025806759663078178
SAT-002,GEO,ephemeris,2025-01-02 18:30:00,-0.04580027829328465
SAT-002,GEO,ephemeris,2025-01-02 18:45:00,0.002739148657687344
SAT-002,GEO,ephemeris,2025-01-02 19:00:00,-0.04111747337708799
SAT-002,GEO,ephemeris,2025-01-02 19:15:00,-0.18091009423945098
SAT-002,GEO,ephemeris,2025-01-02 19:30:00,0.04322964430056719
SAT-002,GEO,ephemeris,2025-01-02 19:45:00,-0.10953230385405523
SAT-002,GEO,ephemeris,2025-01-02 20:00:00,-0.21954638157487055
SAT-002,GEO,ephemeris,2025-01-02 20:15:00,-0.11040169968493733
SAT-002,GEO,ephemeris,2025-01-02 20:30:00,0.07881483863454772
SAT-002,GEO,ephemeris,2025-01-02 20:45:00,0.010122580314632762
SAT-002,GEO,ephemeris,2025-01-02 21:00:00,-0.11336930209975642
SAT-002,GEO,ephemeris,2025-01-02 21:15:00,-0.11699895339764256
SAT-002,GEO,ephemeris,2025-01-02 21:30:00,-0.11776895434880684
SAT-002,GEO,ephemeris,2025-01-02 21:45:00,0.11857532377271511
SAT-002,GEO,ephemeris,2025-01-02 22:00:00,-0.05436031624798942
SAT-002,GEO,ephemeris,2025-01-02 22:15:00,-0.05296306346259171
SAT-002,GEO,ephemeris,2025-01-02 22:30:00,0.0036901359893267895
SAT-002,GEO,ephemeris,2025-01-02 22:45:00,-0.07878654091742265
SAT-002,GEO,ephemeris,2025-01-02 23:00:00,-0.13185185412781894
SAT-002,GEO,ephemeris,2025-01-02 23:15:00,-0.12881842967005067
SAT-002,GEO,ephemeris,2025-01-02 23:30:00,-0.11953170412995025
SAT-002,GEO,ephemeris,2025-01-02 23:45:00,-0.11923298826684288
SAT-002,GEO,ephemeris,2025-01-03 00:00:00,-0.04583679404708379
SAT-002,GEO,ephemeris,2025-01-03 00:15:00,-0.11644270544025105
SAT-002,GEO,ephemeris,2025-01-03 00:30:00,-0.05135817874715442
SAT-002,GEO,ephemeris,2025-01-03 00:45:00,-0.135624889847653
SAT-002,GEO,ephemeris,2025-01-03 01:00:00,-0.12256573871455202
SAT-002,GEO,ephemeris,2025-01-03 01:15:00,-0.33306918227800486
SAT-002,GEO,ephemeris,2025-01-03 01:30:00,-0.04437890469761175
SAT-002,GEO,ephemeris,2025-01-03 01:45:00,-0.10406698019905565
SAT-002,GEO,ephemeris,2025-01-03 02:00:00,-0.04155948807562044
SAT-002,GEO,ephemeris,2025-01-03 02:15:00,-0.4335701659721738
SAT-002,GEO,ephemeris,2025-01-03 02:30:00,0.062370289032742214
SAT-002,GEO,ephemeris,2025-01-03 02:45:00,-0.16288611276699685
SAT-002,GEO,ephemeris,2025-01-03 03:00:00,-0.040505268042896454
SAT-002,GEO,ephemeris,2025-01-03 03:15:00,-0.25764601492543515
SAT-002,GEO,ephemeris,2025-01-03 03:30:00,-0.09464444421601721
SAT-002,GEO,ephemeris,2025-01-03 03:45:00,-0.26346343702740455
SAT-002,GEO,ephemeris,2025-01-03 04:00:00,-0.2226315762566954
SAT-002,GEO,ephemeris,2025-01-03 04:15:00,0.029083755324530523
SAT-002,GEO,ephemeris,2025-01-03 04:30:00,-0.18338339455905228
SAT-002,GEO,ephemeris,2025-01-03 04:45:00,-0.14449791784769278
SAT-002,GEO,ephemeris,2025-01-03 05:00:00,-0.08108998864752233
SAT-002,GEO,ephemeris,2025-01-03 05:15:00,-0.12031289313977513
SAT-002,GEO,ephemeris,2025-01-03 05:30:00,-0.15655156160892347
SAT-002,GEO,ephemeris,2025-01-03 05:45:00,-0.13673708710326848
SAT-002,GEO,ephemeris,2025-01-03 06:00:00,0.06554192677918992
SAT-002,GEO,ephemeris,2025-01-03 06:15:00,-0.18205403845400706
SAT-002,GEO,ephemeris,2025-01-03 06:30:00,-0.15760026670552482
SAT-002,GEO,ephemeris,2025-01-03 06:45:00,-0.07398766283685147
SAT-002,GEO,ephemeris,2025-01-03 07:00:00,-0.06976782148210485
SAT-002,GEO,ephemeris,2025-01-03 07:15:00,-0.06280857093381623
SAT-002,GEO,ephemeris,2025-01-03 07:30:00,-0.11875316391174488
SAT-002,GEO,ephemeris,2025-01-03 07:45:00,-0.2979642141063898
SAT-002,GEO,ephemeris,2025-01-03 08:00:00,-0.021280643414925172
SAT-002,GEO,ephemeris,2025-01-03 08:15:00,-0.3001405628348882
SAT-002,GEO,ephemeris,2025-01-03 08:30:00,-0.1560465040943998
SAT-002,GEO,ephemeris,2025-01-03 08:45:00,-0.2624631413027077
SAT-002,GEO,ephemeris,2025-01-03 09:00:00,-0.1940960850471254
SAT-002,GEO,ephemeris,2025-01-03 09:15:00,-0.1553736331801053
SAT-002,GEO,ephemeris,2025-01-03 09:30:00,-0.1566024791816656
SAT-002,GEO,ephemeris,2025-01-03 09:45:00,-0.1469549591889206
SAT-002,GEO,ephemeris,2025-01-03 10:00:00,-0.02810508543375393
SAT-002,GEO,ephemeris,2025-01-03 10:15:00,-0.1443721720901018
SAT-002,GEO,ephemeris,2025-01-03 10:30:00,-0.21431076809452168
